label,text,coarse_label
0,"Yesterday Sir John Sawers, recently retired as head of MI6, called for renewed cooperation between intelligence agencies and internet companies",2
0,"Meanwhile, European foreign ministers metto strengthen anti-terrorism coordination within the EU,and called for a stronger alliance with Arab states incombating jihadi networks",2
5,"The EU foreign policy chief, Federica Mogherini, said:""The threat is not only the onewe faced in Paris,butit is spreading in other parts of the world, starting from Muslim countries.""",2
1,Better coordination is undoubtedly neededto foil further attacks in Europe,0
0,"whereIslamist terrorists have struck in three capitals - Madrid, London and now Paris",2
1,Anti-terrorism raids in France and Belgium confirmthat the threat continues,0
1,"The Paris killers had links with networks across the Middle East, including in Yemen",0
1,So the needto share intelligenceto counter groupsthat themselves operateand communicate easily across borderscannot be disputed,0
1,A further illustration of this came,0
0,an Algerian national appeared before a Greek prosecutor on Monday over a possible link to a foiled Islamist plotto attack police in Belgium,2
1,It is logical for Europeto reach out to Arab countries,0
1,"The first victims of violent jihadism are, after all,to be found in the Arab world",0
1,"In the Middle East and north Africa, terrorists have targeted Muslims first and foremost",0
1,"It came as little surprisethat the Arab League secretary general, Nabil el-Araby -who has recently met Ms Mogherini- immediately declared his organisation's readinessto help European partners indealing with a dangerthat spans many regions",0
1,"It is, nevertheless, vitalthat such cooperation avoids the mistakes of the past",0
1,This is not a war of civilisations,0
1,It is a fight against a violent sectarian ideologythat finds breeding grounds in Europe's disenfranchised communities and in the killing fields of the Middle East,0
5,"Ms Mogherini is correct to statethat this is ""not an issue between Europe or the west and Islam""",2
1,"But this effort must give proper priority to precautions and standardsthat have, in the past, been all too often trampled upon",0
1,The global war on terror proclaimed in the aftermath of 9/11 involved measuresthat violated fundamental rights and international law,0
1,Western cooperation with repressive Arab states involved rendition flights and the outsourcing of torture,0
1,Many regimes usedrepressive methods and emergency legislation to crush dissent as muchasto track terrorists,0
5,Last month this system of abuses was detailed in the damning US Senate report on the secret CIA programmethat ran detention sites and organised the transfer of detainees with the cooperation of partner countries,2
1,some of which were in the Arab and Muslim world,0
1,Calling for an alliance between Europe and Arab countries in a renewed fight against terrorismis important,0
1,But it should not permit any amnesia aboutwherethis has led in the past decade,0
1,"In the Middle East and north Africa, many regimes continueto show complete disregard for basic human rights and legal procedures",0
0,-asthe recent flogging of a Saudi blogger has illustrated,2
1,"Only one country, Tunisia, can claimto have reached some form of stable democracy in the wake of the Arab spring",0
1,"Others are run by despots or by military juntas, as in Egypt, or have been caught in a spiral of anarchy, as in Libya",0
1,Human rights activists and civil society struggleto do their work under immense pressure,0
1,There are few checks and balances,0
1,Nor is there sufficient oversight of security forces conducting anti-terrorism efforts,0
1,asEuropeans reach out to these regimes,0
1,",they must beware of the pitfalls",0
1,"An alliance with authoritarian powers, madeblindly or naively,can too easily involve the abandonment of values, a dangerous sense of impunity and even indifference towards the worst abuses",0
1,It can also backfire,0
1,becauserepression in some Arab states has provoked fresh discontent and radicalisation,0
1,All these things have happened in recent years,0
1,"This time, therefore, Europe must rigorously uphold its standardsasit embarks on this new era of cooperation",0
1,"This time, the price of mutual assistance must not be a blind eye or a guilty silence about unacceptable abuses",0
1,"BUFFALO, N.Y  - Even a $50 million budget deficit in the Buffalo school district couldn't convince members of the Buffalo Federation of Teachersto cut down on their taxpayer-funded tummy tucks, breast lifts and nose jobs",0
4," school district spending on the unique benefit, known as a ""cosmetic rider"" on the insurance plan for union members, totaled $5.4 million in 2013-14, an increase of 4.1 percent from 2012-2013 and an increase of 9.5 percent from two years ago, according to public records information obtained exclusively by EAGnews",2
4,"As an indication ofjust how muchthe perk is being utilized, according to the American Society of Plastic Surgeons,the average cost of rhinoplasty is $4,545,whilethe average cost of liposuction is $2,866",2
4,"A breast lift costs $4,207, on average",2
1," over 1,200 Buffalo teachersunion members could havehad a boob job last year, at taxpayer expense",0
1,"The annual expenditure is staggering, given the district's troubled financial situation,not to mention its sketchy academic performance",0
5,"In January 2014, the Buffalo News reportedthat the school district was grappling with a $50 million budget deficit for the 2013-14 school year",2
5,"""Thatgives us very little wiggle roomto fund anything new,""Barbara Smith, the district's chief financial officer, told the school board",2
1,"Except, of course, for a lot of new cosmetic medical procedures for teachers",0
1,"The ""cosmetic rider"" benefit has been offered to teachers for decades and has been scrutinizedonly recently due to the school district's financial plight",0
1,"The school board has been unwillingto impose a new labor agreement without the rider,asallowed by law",0
1,So the district has been operating under the terms of an old agreement -which includes the cosmetic rider-that expired about 10 years ago,0
1,"Untilthe union agrees to a new contract without the perk,the school district will continuepaying",0
1,That possibility has been discussed for years,0
1,the union has never budged,0
5,"""There'sno co-pay (for cosmetic procedures),sothe school district ends upfooting the entire bill,""The Atlantic reported in 2012",2
1,"Perhaps ifthe Buffalo school district produced great academic results, and studentswho were prepared for collegeor the working world upon graduation,taxpayers could justify such a cushy benefit for teachers",0
1,But that's clearly not the case,0
