label,text,coarse_label
1,to announce themselves,0
1,"In lieu of a strong self-concept, the young build themselves out of a mosaic of allegiances",0
1,The online world is fertile ground for these,0
0,"Tumblr, Twitter and 4chan, for example, are full of young people pledging fervent allegiance to a favorite fan culture, a political movement or a self-diagnosis, with all the rights, privileges, and rivalriesthat implies",2
1,Some of these will be important parts of a person's identity for life,0
1,Others will mortify them within a year,0
1,"At that age, it can be very, very hardto tellwhich will be which",0
1,"Building a self-conceptmeansstaking your claim for an audience, however small",0
1,I'm surekids still write private stuff,0
1,But it's hardwhenyou are young and lonely - no matterhow manyfandomsyou join-to resist a readily- available audiencethat doubles as a support group,0
1,"I wouldn't have been able to,I think",0
0,I wrote letters,2
1,there had been Tumblr back then,0
1,I would have been on it like scarves on Sherlock,0
1,The support of the invisible masses can be incredibly positive,0
1,"For teenswho are isolated physically or emotionally,the internet might provide the first glimmer ofunderstandingthat there's nothing actually wrong with them",0
1,"It can be a wayto connect with other people,to build support systems towhich you don't have access in your offline life, a wayto live and explore an identitythat you might haveto keep hidden or secret for your own protection",0
1,But there can also be pitfalls,0
1,"Sometimes,whenyou're tryingto figure outwho you areandwhatyou believe,you test out a lot of convictions",0
0,"(I had an""I hate feministsbecausethey get madwhenmen hold doors for them""phase, for example",2
1,Onceyou've made those statements in public,0
1,"it's harderto pull up,to nix one bit of the personyou've created from scratchand goexploring down a different route",0
0,"You've already told Tumblrthat you are definitely, really a wolf with wings",2
0,you've argued in favor of Otherkin rights and awareness,2
0,you've become a leader of the Otherkin community,2
0,"Orworse,you've helpedyour 4chan buddies dox a female game developer",2
0,your rape-threat tweets are screencapped and re-tweeted all over the internet,2
1,You've pledged allegiance,0
1,everyone sawyou do it,0
1,"Now,whensomeone challenges you,you haveto double down",0
1,The danger ofovercommitting topassing thoughts bymakingthem publicisn't just a pitfall for teens,0
1,Adults do it all the time ,0
1,"they make an offhanded comment and then makeit worsewith a defensive non-apology, or complain about an offhanded comment and set off the outrage machine",0
1,"But the teen years are an identities factory,churning out new products right and left",0
1,You try out more opinions and self-concepts,0
1,you're much more susceptibleto peer pressure,0
1,It's perfect lab conditions forgetting locked into an idea of yourselfthat would have otherwise been ephemeral,0
1,I'm not sayingwe should keep teenagers off the internet,0
1,Teens are the internet's beating heart,0
1,they always have been,0
1,an internet without teens doesn't bearthinking about,0
1," young peoplewho are marginalized, or confused, or in any way lonelyneedto seethat there is a whole worldthey can connect to-that there are peoplewho share their problems,or maybethat their idiosyncrasies aren't problems at all",0
1,"In an ideal world we'd keep adults off the internet instead,to preserve it as a space of identity experimentation for the peoplewho really need that",0
1,that adults are unlikelyto accept this idea,0
1,maybe we can all go back tousing cutehandles like LadyBloodrayne instead of our real names all the time,0
0,"(Idon't know,I was a goth",2
1,she embarrasses you,0
1,ditch her for TitaniaDarkwing!,0
1,she gets you in trouble,0
1,switch to EldritchAngel!,0
1,"Actually, don't",0
3,"I like that one,andI'm keeping it",1
1,"At any rate, I hopethat young people - at least lonely, weird young people, at very least lonely weird young girls - occasionally resist some of their urges for public self-declaration",0
